prediction,filename
"Na Inglaterra, o desenvolvimento da indústria cinemato-",0230-022-01-01.txt
gráfica teve o objetivo de aglutinar a vação e integrar oso,0230-022-01-02.txt
"diversos setores sociais, especialmente durante crises Noen",0230-022-01-03.txt
"entanto, no brasil, se manteve como umespaço elilizado",0230-022-01-04.txt
que pão insere os grupos mais pod po eres e marginais,0230-022-01-05.txt
La dinâmica cultural moderna. Nesse sentido eindis-,0230-022-01-06.txt
pensável a democratização desse espaço do cinema,0230-022-01-07.txt
para integrar as populações alizadas No processo político,0230-022-01-08.txt
e social brasileiro.,0230-022-01-09.txt
"De acordo com o filosó o alemão Kant, o acesso à in-",0230-022-02-01.txt
formação e ao conhecimento é essencial para a eman-,0230-022-02-02.txt
"cipação do indivíduo. Nessa perspectiva, Não incor-",0230-022-02-03.txt
dorar um público abrangente as salas de dinema é evi-,0230-022-02-04.txt
tar que a população brasileiro se Torne mais crítica e,0230-022-02-05.txt
"consciente de seus papeis sociais. Assim, restringir es-",0230-022-02-06.txt
ser espaços aos grandes centros urbanos é Tornare,0230-022-02-07.txt
* Grossit a política e as decisões menos democráticas.,0230-022-02-08.txt
"Alémdisso, a democratização do acesso pode estimu-",0230-022-03-01.txt
"las mudanças vas próprias produções, que hoje re-",0230-022-03-02.txt
eletemsomente o ponto de vista elites que hegemónica.,0230-022-03-03.txt
"Assim, como, ocorreu com o Cinema Novo que Tinha",0230-022-03-04.txt
"filmes voltados para os aspectos sociais, a democrati-",0230-022-03-05.txt
"fação pode amadurecer a indústria,",0230-022-03-06.txt
"1 . Dessa forma, o cinema um cinema democrático, esta-",0230-022-04-01.txt
"belece diversos avanços sociais. Com isso, é dever do tra-",0230-022-04-02.txt
do incentivar salas cinema agráficas para dos grandes con-,0230-022-04-03.txt
"bros por meio do Ministério da Cultura, que subsidiará",0230-022-04-04.txt
"esses espaços, para permitir umo acesso igualitárioàs",0230-022-04-05.txt
produções e permitirque esse Novo público altere arzo,0230-022-04-06.txt
,0230-022-04-07.txt
SKIP,0248-040-01-01.txt
SKIP,0248-040-01-02.txt
SKIP,0248-040-01-03.txt
SKIP,0248-040-01-04.txt
SKIP,0248-040-01-05.txt
SKIP,0248-040-01-06.txt
SKIP,0248-040-01-07.txt
SKIP,0248-040-02-01.txt
SKIP,0248-040-02-02.txt
SKIP,0248-040-02-03.txt
SKIP,0248-040-02-04.txt
SKIP,0248-040-02-05.txt
SKIP,0248-040-02-06.txt
SKIP,0248-040-02-07.txt
SKIP,0248-040-02-08.txt
SKIP,0248-040-03-01.txt
SKIP,0248-040-03-02.txt
SKIP,0248-040-03-03.txt
SKIP,0248-040-03-04.txt
SKIP,0248-040-03-05.txt
SKIP,0248-040-03-06.txt
SKIP,0248-040-03-07.txt
SKIP,0248-040-04-01.txt
SKIP,0248-040-04-02.txt
SKIP,0248-040-04-03.txt
SKIP,0248-040-04-04.txt
SKIP,0248-040-04-05.txt
SKIP,0248-040-04-06.txt
SKIP,0248-040-04-07.txt
SKIP,0248-040-04-08.txt
"A AIDS é uma doença sexualmente transmissível, causada pelo não HIV. Quando a epidemio",0522-022-01-01.txt
começões muitas morreram em decorrêmir dela e esta doença persino até os dias atuais. No Brasilope,0522-022-01-02.txt
nos 80% aproximadamente 80% das escolas públicas não têm projetos sobre educação sexual e esse-Ama,0522-022-01-03.txt
também é pouco discutido no ambiente familiar por mido dos pais de que seus filhos comerem a vida se,0522-022-01-04.txt
"qual precocemeno. Embora esse tomar possa ser comprendido, a falta de educação sexual faz comque o",0522-022-01-05.txt
"número de casa de AlDSaumente no país ( tem) entre os jovens, uma vez que há desinformação por por",0522-022-01-06.txt
* vlees quanto ao uso de preservatoro e uma falso collo de que a dorinçar não é tão grave.,0522-022-01-07.txt
Muitos jonas não sabemos real propósito do uso de preservatives. A função de previner o gravidez,0522-022-02-01.txt
"é a maio ressaltado em filmes e propagandas, enquanto a de prevenir ao DST's é colocado em seguro",0522-022-02-02.txt
"do plano. Desse modo, sem a educação sexual es forno optem somente pelo uso de intecomeucinco",0522-022-02-03.txt
"e Imfolo e o parceiro sexual concordam com isso, o que os deixam expostas ao contagio. Fremplo bios",0522-022-02-04.txt
desse equímico quanto às camisinhas foi o comentário de alguns adolecentes na campanha publicitario,0522-022-02-05.txt
de carnaval em que a cantora Pablo Villor incentivar o uno de preservativos. Alguns povero comenica,0522-022-02-06.txt
rom jomlando uma suposto ignorância do propagando por Rollo ser homem e no se relacionar,0522-022-02-07.txt
,0522-022-02-08.txt
"engravidaris. Assim, fica evidente o quantos a falta de educação sexual aumento os cones de AIDS",0522-022-02-09.txt
Outro ponto a ser ressaltado - que muito prone não encaram com seriedade a doing como,0522-022-03-01.txt
da pelo váus HIV. Exa ideia provém do hosstência dos caquotes antirretrovirais. Els servem para,0522-022-03-02.txt
"tratar o doente, possibilitando uma vida mais longa e com menos aglumento, mas não é uma",0522-022-03-03.txt
"cura e é encarado erroneamente por algumas pessoas como se fosse Sendo assim, há uma precur-",0522-022-03-04.txt
"pação pequena por parte dos não solucados sexualmente quanto o contagio com o vírus, fes que pen-",0522-022-03-05.txt
com que caso sejam acometidos poor de poderão se curar facilmente e isso faz com que o número,0522-022-03-06.txt
de quem tem AIDS aumente,0522-022-03-07.txt
"Pado- se concluir, portanto, que a falta de educação socual dos jovens brasileiros faz com que",0522-022-04-01.txt
eles sejam cada vez mais atingidos pela AIDS. Isso porquê fatto a esses jovens o entendimento vo-,0522-022-04-02.txt
bre a importância do uso de preservativos e sobre o grandade dessa doença nual. Como conseguir,0522-022-04-03.txt
cia o número de casas de AIDS cresce e isso contencioso acontecendo enquanto a educação o.,0522-022-04-04.txt
,0522-022-04-05.txt
"O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa prase, da filé",0558-005-01-01.txt
"soja francesa Simone Beauvoir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença",0558-005-01-03.txt
"e estranheza aqueles portadores de tais doenças ratitudes essas tão habituais que, infeliz",0558-005-01-04.txt
"mente, não são vistas como realmente são, um escândalo inaceitável. nesse sentido, baseado",0558-005-01-05.txt
"na inviobilização e na falta de empatia, surge um problema complexo que precisa ser revertido.",0558-005-01-06.txt
"Em primeiro plano, é importante ressaltar que a não validação das doenças mentais",0558-005-02-01.txt
"é uma causa latente do problema. no filme""Coringa"" da DC, o personagem principal, Ar-",0558-005-02-02.txt
"thur Flecker, escreve em sua caderneta que a maior dificuldade de possuir uma doença",0558-005-02-03.txt
"mental, é que esperam que ele se comporte como se não a tivesse. Fora da ficção, é possí-",0558-005-02-04.txt
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt
"frem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-",0558-005-02-06.txt
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt
"De maneira análoga, a falta de empatia configura como agravamento do proble-",0558-005-03-01.txt
"ma Andreu Minyard, personagem da trilogia""All for the game"" de Nora Sakavic, é um es-",0558-005-03-02.txt
"tudante com vários traumas advindos de sua infância em lares adotivos, porém seus co-",0558-005-03-03.txt
"legar não entendem que isso ageta sua forma de agir e sentir, e que suas atitudes são justiz-",0558-005-03-04.txt
"cadas por u seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt
"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associ",0558-005-03-06.txt
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como",0558-005-03-07.txt
"os colegas de Andreu, optando por não lidarem com portadores de doenças psicoló",0558-005-03-08.txt
"gicas, por vezes os rotulando e excluindo, quando deveriam entender e apoiar.",0558-005-03-09.txt
"Portanto,sima intervenção faz-se necessária. Para isso, cabe ao ministério da Educação",0558-005-04-01.txt
"(MED criar campanhas informativas, por meio de eventos em escolas e/ou online, a",0558-005-04-02.txt
fim de informar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt
"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos",0558-005-04-04.txt
"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-",0558-005-04-05.txt
"los deixarão de ser habituais,y pessoas como Andreu passarão a serem com-",0558-005-04-06.txt
prendidas.,0558-005-04-07.txt
SKIP,0562-009-01-01.txt
SKIP,0562-009-01-02.txt
SKIP,0562-009-01-03.txt
SKIP,0562-009-01-04.txt
SKIP,0562-009-01-05.txt
SKIP,0562-009-01-06.txt
SKIP,0562-009-01-07.txt
SKIP,0562-009-02-01.txt
SKIP,0562-009-02-02.txt
SKIP,0562-009-02-03.txt
SKIP,0562-009-02-04.txt
SKIP,0562-009-02-05.txt
SKIP,0562-009-02-06.txt
SKIP,0562-009-02-07.txt
SKIP,0562-009-02-08.txt
SKIP,0562-009-02-09.txt
SKIP,0562-009-03-01.txt
SKIP,0562-009-03-02.txt
SKIP,0562-009-03-03.txt
SKIP,0562-009-03-04.txt
SKIP,0562-009-03-05.txt
SKIP,0562-009-03-06.txt
SKIP,0562-009-03-07.txt
SKIP,0562-009-04-01.txt
SKIP,0562-009-04-02.txt
SKIP,0562-009-04-03.txt
SKIP,0562-009-04-04.txt
SKIP,0562-009-04-05.txt
SKIP,0562-009-04-06.txt
SKIP,0562-009-04-07.txt
SKIP,0589-036-01-01.txt
SKIP,0589-036-01-02.txt
SKIP,0589-036-01-03.txt
SKIP,0589-036-01-04.txt
SKIP,0589-036-01-05.txt
SKIP,0589-036-01-06.txt
SKIP,0589-036-02-01.txt
SKIP,0589-036-02-02.txt
SKIP,0589-036-02-03.txt
SKIP,0589-036-02-04.txt
SKIP,0589-036-02-05.txt
SKIP,0589-036-02-06.txt
SKIP,0589-036-02-07.txt
SKIP,0589-036-02-08.txt
SKIP,0589-036-02-09.txt
SKIP,0589-036-03-01.txt
SKIP,0589-036-03-02.txt
SKIP,0589-036-03-03.txt
SKIP,0589-036-03-04.txt
SKIP,0589-036-03-05.txt
SKIP,0589-036-03-06.txt
SKIP,0589-036-03-07.txt
SKIP,0589-036-03-08.txt
SKIP,0589-036-04-01.txt
SKIP,0589-036-04-02.txt
SKIP,0589-036-04-03.txt
SKIP,0589-036-04-04.txt
SKIP,0589-036-04-05.txt
SKIP,0589-036-04-06.txt
SKIP,0589-036-04-07.txt
"Durkheim, ao estudos padrões de suicídio no contexto da cive de 1929, afirmou que a sociedade comporta-se",0635-026-01-01.txt
"como um sorgo bológico, no qual os indivíduos estão ligados por relações de interdependência. Que seja, quando uma",0635-026-01-02.txt
"parte da sociedade apresenta problemas, todo o corpo social sofre- ludo assim, os estignas associados às dengas",0635-026-01-03.txt
"mentais , como o preconceito e a desinformação, são nocivos para a sociedade brasileira, visto que impedens o co-",0635-026-01-04.txt
"nhecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a harmonia da nação.",0635-026-01-05.txt
"Muse contacto, a sociedade brasileira sofre com as consequências do preconceito importo às doencas mendais,",0635-026-02-01.txt
"uma vez que o preconceito não apenas reduza empatia alheia, como também aumenta o sentimento negacionistas",0635-026-02-02.txt
"no próprio doente Olivo, pois, há um unso comum preconculTurio e incorreto que trata a obequem doença mental",0635-026-02-03.txt
"como sinônimo de fraqueza, em algunos casos, como na depressão, a sociedade compreende esse distúrbio color",0635-026-02-04.txt
"num vies psicológico. Em função deixo, acaba-se por marginalizar os doentes mentais de forma indireta, através de",0635-026-02-05.txt
"preconceito, e de forma direta, presondo-os da totalidade da vida en sociedade ao intomondos interna-los em hospitais",0635-026-02-06.txt
"psiquiátricos. análogo a ino, a obra de effachado de crisis, ""O atunista"" enfatiza o caráter incoerente das determinações",0635-026-02-07.txt
"padronizados de razão , loucura, refletindo o vies dolumano do preconceito mere contrato, tornando-o uma ação luva",0635-026-02-08.txt
"cional, que seguza a sociedade e causa o sofumento individual L coletivo.",0635-026-02-09.txt
"ademais, a desinformação sobe as doenças mentarios é unavitável, pois deriva de um padrão social obsoleto que to",0635-026-03-01.txt
"move o debate acerca do assunto um tabrio causando, assim, a perpeTuação de estigmas na sociedade. Dessa forma a",0635-026-03-02.txt
"falta de informação formento o estilo de vida tório importo pela pós-modernidade, que exige produtividade e",0635-026-03-03.txt
"perfeição de todos. Por exemplo, é senso comum forra a sociedade brautíria ignorar se implicações físicas de doenças",0635-026-03-04.txt
"como a depressão e o autismo e fornas, portanto, ambas doenças como autoimpostas e comportamentais Quin",0635-026-03-05.txt
"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, falo que afeta o tratamento negativamente. elus",0635-026-03-06.txt
"viés, Van Gogh, famoso pintor impressionista francês, sofria de depressão e no fême ""No portal para a Itemida-",0635-026-03-07.txt
"de"", que retrata a história de sua vida, a culpa e a sensação de não-portoscimento é uma constante, em função",0635-026-03-08.txt
"tanto da desinformação da sociedade que o robbia, como dele sobe sua condição clínica.",0635-026-03-09.txt
"Ohafere-se, pois, que a sociedade bauleira necesita de medidas que acabam com os estenas associados as doenças men",0635-026-04-01.txt
"Pais. Portanto, faz-se nearária a ação do efornenírio de saúde, suponsável pelos determinações somataride no país, consciente-",0635-026-04-02.txt
"jando a população sebe aspetto das doenças mentais, como sistemas e crucaso, através de monogene e vídeos nas redes sociais,",0635-026-04-03.txt
"afin de informar e acabar con o preconceito. Além disso, cabe de cherdarin de saúde dos estados a garantia o atendimento",0635-026-04-04.txt
"não apenas priquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados",0635-026-04-05.txt
"( suas condições clínicas. Sendo assim, o Brasil será um país live das magelas que afetam a formonia",0635-026-04-06.txt
,0635-026-04-07.txt
SKIP,0643-034-01-01.txt
SKIP,0643-034-01-02.txt
SKIP,0643-034-01-03.txt
SKIP,0643-034-01-04.txt
SKIP,0643-034-01-05.txt
SKIP,0643-034-01-06.txt
SKIP,0643-034-01-07.txt
SKIP,0643-034-02-01.txt
SKIP,0643-034-02-02.txt
SKIP,0643-034-02-03.txt
SKIP,0643-034-02-04.txt
SKIP,0643-034-02-05.txt
SKIP,0643-034-02-06.txt
SKIP,0643-034-02-07.txt
SKIP,0643-034-02-08.txt
SKIP,0643-034-02-09.txt
SKIP,0643-034-03-01.txt
SKIP,0643-034-03-02.txt
SKIP,0643-034-03-03.txt
SKIP,0643-034-03-04.txt
SKIP,0643-034-03-05.txt
SKIP,0643-034-03-06.txt
